220,ec:8c:a2:26:b0:e8,NaN,32.10357603420305,35.208879270177334,690.0336330478826,dd/MM/yyyy HH:mm:ss,
221,1c:b9:c4:15:1c:b8,NaN,32.10344642658108,35.209490694437335,705.6066612083338,dd/MM/yyyy HH:mm:ss,
222,1c:b9:c4:15:23:5c,NaN,32.1040793,35.20894494,693.2106003,dd/MM/yyyy HH:mm:ss,
223,1c:b9:c4:95:23:57,NaN,32.1040793,35.20894494,693.2106003,dd/MM/yyyy HH:mm:ss,
224,b2:6c:ac:a0:3d:eb,NaN,32.103303388459665,35.20910102590996,690.9516370291801,dd/MM/yyyy HH:mm:ss,
225,1c:b9:c4:15:23:58,NaN,32.10400838677928,35.20911637595711,690.2637145871917,dd/MM/yyyy HH:mm:ss,
226,40:a5:ef:7a:17:f2,NaN,32.10258081963444,35.209900915420135,693.7395258772444,dd/MM/yyyy HH:mm:ss,
227,1c:b9:c4:95:fd:47,NaN,32.10364710693953,35.20952504623864,702.1060149741556,dd/MM/yyyy HH:mm:ss,
228,1c:b9:c4:96:28:e7,NaN,32.103688394042585,35.2087768144964,691.4510767060127,dd/MM/yyyy HH:mm:ss,
229,1c:b9:c4:16:cc:dc,NaN,32.10374536,35.20874764,692.9018041,dd/MM/yyyy HH:mm:ss,
230,8c:0c:90:ae:16:83,NaN,32.103731578223474,35.209173040823565,708.2732022839042,dd/MM/yyyy HH:mm:ss,
231,8c:0c:90:6e:16:88,NaN,32.103694419409756,35.20894746863948,701.4756638326262,dd/MM/yyyy HH:mm:ss,
232,1c:b9:c4:12:7c:c8,NaN,32.10311016171728,35.208747728994524,700.0597015889134,dd/MM/yyyy HH:mm:ss,
233,1c:b9:c4:16:13:08,NaN,32.10356154734552,35.208797398664125,698.5775820502922,dd/MM/yyyy HH:mm:ss,
234,1c:b9:c4:12:7c:cc,NaN,32.10290437776204,35.20885353692292,691.8508810253152,dd/MM/yyyy HH:mm:ss,
235,1c:b9:c4:92:7c:c7,NaN,32.10290082930313,35.20885512993857,691.8458350044154,dd/MM/yyyy HH:mm:ss,
236,1c:b9:c4:12:90:bc,NaN,32.103148310056355,35.208983078434485,695.178315662903,dd/MM/yyyy HH:mm:ss,
237,1c:b9:c4:16:13:0c,NaN,32.10332615,35.20866419,692.4506545,dd/MM/yyyy HH:mm:ss,
238,1c:b9:c4:96:13:07,NaN,32.10332615,35.20866419,692.4506545,dd/MM/yyyy HH:mm:ss,
239,1c:b9:c4:12:90:b8,NaN,32.10290712766246,35.208842233501564,704.9674158437298,dd/MM/yyyy HH:mm:ss,
240,f8:d1:11:77:77:c6,NaN,32.10312786465154,35.20867178300722,691.6211133231546,dd/MM/yyyy HH:mm:ss,
241,8c:0c:90:2d:75:e8,NaN,32.102807810442215,35.20883525987302,691.752260470673,dd/MM/yyyy HH:mm:ss,
242,1c:b9:c4:16:f4:28,NaN,32.10219293658552,35.209056033943604,690.4640501605614,dd/MM/yyyy HH:mm:ss,
243,34:8f:27:20:8c:18,NaN,32.10307256100415,35.20911466201209,694.0327572533585,dd/MM/yyyy HH:mm:ss,
244,1c:b9:c4:15:43:e8,NaN,32.1025148092832,35.20885903751329,696.9261098116914,dd/MM/yyyy HH:mm:ss,
245,ec:8c:a2:88:78:c7,NaN,32.10322358561017,35.20903979277972,694.752546577173,dd/MM/yyyy HH:mm:ss,
246,d8:5d:4c:9e:69:22,NaN,32.10328061097127,35.20940499349897,696.9148010000191,dd/MM/yyyy HH:mm:ss,
247,1c:b9:c4:14:2f:68,NaN,32.10269516116451,35.20883879160892,699.1812167540911,dd/MM/yyyy HH:mm:ss,
248,1c:b9:c4:96:f4:27,NaN,32.10250943934865,35.20909891667761,691.7725879453926,dd/MM/yyyy HH:mm:ss,
249,1c:b9:c4:14:2f:6c,NaN,32.10253238452144,35.209023724724304,690.0684485625374,dd/MM/yyyy HH:mm:ss,
250,1c:b9:c4:16:11:a8,NaN,32.10258688439379,35.208896944017106,697.1611964925701,dd/MM/yyyy HH:mm:ss,
251,ec:8c:a2:26:b1:78,NaN,32.10254282571697,35.208884935237194,703.7137602488734,dd/MM/yyyy HH:mm:ss,
252,1c:b9:c4:16:11:ac,NaN,32.1025004474646,35.20905752732531,705.2069057905585,dd/MM/yyyy HH:mm:ss,
253,1c:b9:c4:16:28:fc,NaN,32.10244103157318,35.20883145517658,705.9384613416436,dd/MM/yyyy HH:mm:ss,
254,62:ab:1b:60:b4:cb,NaN,32.10235462041792,35.20925340780576,697.8791798529818,dd/MM/yyyy HH:mm:ss,
255,1c:b9:c4:14:2c:18,NaN,32.10235865284941,35.209267216147076,699.7500551600074,dd/MM/yyyy HH:mm:ss,
256,a0:ab:1b:60:b4:ca,NaN,32.10225190379745,35.20930911931054,692.0549812774983,dd/MM/yyyy HH:mm:ss,
257,1c:b9:c4:15:ed:78,NaN,32.1020418159815,35.20950369489443,697.1429754268364,dd/MM/yyyy HH:mm:ss,
258,1c:b9:c4:16:04:78,NaN,32.102065248607715,35.20934869034301,690.1654353122169,dd/MM/yyyy HH:mm:ss,
259,1c:b9:c4:14:2b:d8,NaN,32.10243087820885,35.209457921070516,695.057587984761,dd/MM/yyyy HH:mm:ss,
260,1c:b9:c4:14:2b:dc,NaN,32.10218171840167,35.20914000836601,698.3300562156863,dd/MM/yyyy HH:mm:ss,
261,1c:b9:c4:94:2b:d7,NaN,32.10225880873124,35.20939315613937,699.0496324859733,dd/MM/yyyy HH:mm:ss,
262,1c:b9:c4:16:ed:38,NaN,32.10310495972481,35.20976574818861,698.5797077995546,dd/MM/yyyy HH:mm:ss,
263,48:ee:0c:3e:86:dd,NaN,32.10238354298297,35.20883676497095,689.4879837412518,dd/MM/yyyy HH:mm:ss,
264,a0:8c:fd:0a:d5:f5,NaN,32.10209448552865,35.20925898099422,696.9374029486696,dd/MM/yyyy HH:mm:ss,
265,3c:52:82:ef:d4:56,NaN,32.10216809896118,35.20937759165643,695.9734340063492,dd/MM/yyyy HH:mm:ss,
266,1c:b9:c4:16:f1:48,NaN,32.102221922062526,35.20930849641939,690.0153555025589,dd/MM/yyyy HH:mm:ss,
267,1c:b9:c4:16:f1:4c,NaN,32.102144788255025,35.209089104123656,689.2517761994259,dd/MM/yyyy HH:mm:ss,
268,1c:b9:c4:15:3d:58,NaN,32.10201835489531,35.20957854022778,698.3869759222694,dd/MM/yyyy HH:mm:ss,
269,1c:b9:c4:15:3a:38,NaN,32.10202405722435,35.20952874714026,697.4653453572993,dd/MM/yyyy HH:mm:ss,
270,1c:b9:c4:15:1b:88,NaN,32.102086001403414,35.20928813867631,690.0247298040624,dd/MM/yyyy HH:mm:ss,
271,1c:b9:c4:95:3a:37,NaN,32.10204841,35.20930544,690.6637923,dd/MM/yyyy HH:mm:ss,
272,1c:b9:c4:15:3a:3c,NaN,32.10204919904429,35.20957634167495,691.331833627447,dd/MM/yyyy HH:mm:ss,
273,1c:b9:c4:15:1b:8c,NaN,32.10202729137922,35.20947062645334,690.8338172741264,dd/MM/yyyy HH:mm:ss,
274,1c:b9:c4:15:1e:68,NaN,32.10236260511004,35.209774558953896,691.3582147707577,dd/MM/yyyy HH:mm:ss,
275,1c:b9:c4:95:1b:87,NaN,32.10204841,35.20930544,690.6637923,dd/MM/yyyy HH:mm:ss,
276,00:11:6b:11:02:b7,NaN,32.10256136791593,35.209779739479686,691.3035842195479,dd/MM/yyyy HH:mm:ss,
277,1c:b9:c4:15:ed:7c,NaN,32.10199116,35.20958211,691.3292747,dd/MM/yyyy HH:mm:ss,
278,1c:b9:c4:15:3d:5c,NaN,32.10199321629435,35.209569912082586,690.640765867288,dd/MM/yyyy HH:mm:ss,
279,1c:b9:c4:16:f4:2c,NaN,32.10239896488419,35.20933356320471,706.4467328749541,dd/MM/yyyy HH:mm:ss,
280,1c:b9:c4:15:1e:6c,NaN,32.102512786105734,35.20963302471069,693.2846435342426,dd/MM/yyyy HH:mm:ss,
281,1c:b9:c4:95:43:e7,NaN,32.10199116,35.20958211,691.3292747,dd/MM/yyyy HH:mm:ss,
282,1c:b9:c4:96:04:77,NaN,32.1020499,35.209817,691.9252951,dd/MM/yyyy HH:mm:ss,
283,30:e1:71:0f:a2:72,NaN,32.102013149441845,35.209728565210945,690.955784869766,dd/MM/yyyy HH:mm:ss,
284,1c:b9:c4:96:11:a7,NaN,32.102380988022716,35.20925838958441,702.8754790978059,dd/MM/yyyy HH:mm:ss,
285,00:1d:aa:81:d8:3c,NaN,32.10291093520194,35.20974051783082,701.4961080922309,dd/MM/yyyy HH:mm:ss,
286,c4:12:f5:f6:a0:18,NaN,32.10255514783222,35.209972877932934,697.0052674022751,dd/MM/yyyy HH:mm:ss,
287,1c:b9:c4:16:ee:98,NaN,32.1029346457033,35.20996170289366,693.2698384519794,dd/MM/yyyy HH:mm:ss,
288,1c:b9:c4:15:3d:68,NaN,32.103413567806975,35.21023863011632,696.3616975441619,dd/MM/yyyy HH:mm:ss,
289,1c:b9:c4:16:ee:9c,NaN,32.10259715930852,35.20992069028521,696.4473308717597,dd/MM/yyyy HH:mm:ss,
290,1c:b9:c4:15:3d:6c,NaN,32.10264502272434,35.20989780706844,696.5341776300195,dd/MM/yyyy HH:mm:ss,
291,1c:b9:c4:14:2c:38,NaN,32.102733914968255,35.209834900549176,696.8784770608888,dd/MM/yyyy HH:mm:ss,
292,1c:b9:c4:14:30:38,NaN,32.102919095899,35.209690466777936,701.7308766818321,dd/MM/yyyy HH:mm:ss,
293,1c:b9:c4:96:ed:37,NaN,32.10294448092237,35.20968831829753,698.1641498561195,dd/MM/yyyy HH:mm:ss,
294,1c:b9:c4:16:ed:3c,NaN,32.103154786192455,35.20970632983094,700.2138958723473,dd/MM/yyyy HH:mm:ss,
295,30:e1:71:0f:a2:49,NaN,32.10263817241183,35.20987677581591,693.8391299424324,dd/MM/yyyy HH:mm:ss,
296,1c:b9:c4:12:af:78,NaN,32.1031399482408,35.20974368706779,699.0993884718004,dd/MM/yyyy HH:mm:ss,
297,1c:b9:c4:12:af:7c,NaN,32.102975181876815,35.209679185730806,697.3000448783765,dd/MM/yyyy HH:mm:ss,
298,1c:b9:c4:15:ec:38,NaN,32.10327659965452,35.210029155156896,698.3475153721952,dd/MM/yyyy HH:mm:ss,
299,1c:b9:c4:14:30:3c,NaN,32.10302505548856,35.20967065373997,703.757111492937,dd/MM/yyyy HH:mm:ss,
300,3c:52:82:ef:c4:3c,NaN,32.10312797604958,35.20973681978768,699.1815540736912,dd/MM/yyyy HH:mm:ss,
301,1c:b9:c4:15:ec:3c,NaN,32.102954622011566,35.20969313461878,699.3832961779942,dd/MM/yyyy HH:mm:ss,
302,1c:b9:c4:95:ec:37,NaN,32.10298166861612,35.209677670844734,699.3847452726126,dd/MM/yyyy HH:mm:ss,
303,1c:b9:c4:14:2b:88,NaN,32.1031257677675,35.20967355254749,699.0491172321955,dd/MM/yyyy HH:mm:ss,
304,1c:b9:c4:94:30:37,NaN,32.102978549329606,35.20968957586714,699.0312381657526,dd/MM/yyyy HH:mm:ss,
305,1c:b9:c4:92:af:77,NaN,32.1031242360616,35.209633780470426,698.5876172620372,dd/MM/yyyy HH:mm:ss,
306,1c:b9:c4:16:06:bc,NaN,32.103819907014326,35.210177725293164,708.8329713217921,dd/MM/yyyy HH:mm:ss,
307,1c:b9:c4:16:06:b8,NaN,32.1037910824394,35.210104735844084,710.9750359880485,dd/MM/yyyy HH:mm:ss,
308,3c:52:82:ef:d4:52,NaN,32.10365079483029,35.20995556787992,701.1393369691946,dd/MM/yyyy HH:mm:ss,
309,1c:b9:c4:15:ed:b8,NaN,32.1033618375449,35.20975078060045,700.4082398297394,dd/MM/yyyy HH:mm:ss,
310,1c:b9:c4:16:f1:58,NaN,32.103119851554986,35.20967722774725,703.532266809572,dd/MM/yyyy HH:mm:ss,
311,1c:b9:c4:96:06:b7,NaN,32.10377640487974,35.21008430605145,706.219816929002,dd/MM/yyyy HH:mm:ss,
312,1c:b9:c4:16:e5:a8,NaN,32.10345565953009,35.209825133979464,700.0370210854404,dd/MM/yyyy HH:mm:ss,
313,1c:b9:c4:16:e5:ac,NaN,32.10360555,35.20981183,696.984537,dd/MM/yyyy HH:mm:ss,
314,c0:4a:00:71:ee:ee,NaN,32.10348809727732,35.2098071823292,699.2249391764587,dd/MM/yyyy HH:mm:ss,
315,24:79:2a:2b:bd:8c,NaN,32.103792991984555,35.21009379618329,703.0223738822457,dd/MM/yyyy HH:mm:ss,
316,24:79:2a:ab:bd:87,NaN,32.103792961146425,35.21009371111037,703.0188089087,dd/MM/yyyy HH:mm:ss,
317,1c:b9:c4:16:ed:48,NaN,32.1037339867025,35.21021312521244,702.116404995293,dd/MM/yyyy HH:mm:ss,
318,24:79:2a:2b:bd:88,NaN,32.10383336821646,35.2101980922168,700.4543617451938,dd/MM/yyyy HH:mm:ss,
319,24:79:2a:2c:5c:18,NaN,32.10391718151163,35.21050918046511,699.5697674418604,dd/MM/yyyy HH:mm:ss,
320,24:79:2a:2b:07:b8,NaN,32.10380033144819,35.210131150099876,704.2977625168539,dd/MM/yyyy HH:mm:ss,
321,60:e3:27:7b:e0:98,NaN,32.10386200929231,35.2102694154895,703.642411849783,dd/MM/yyyy HH:mm:ss,
322,24:79:2a:2b:07:bc,NaN,32.10384306913842,35.21017605576105,702.8873605318781,dd/MM/yyyy HH:mm:ss,
323,3c:52:82:ef:a4:8b,NaN,32.1037734409584,35.21013481964975,699.0985950933108,dd/MM/yyyy HH:mm:ss,
324,8c:0c:90:2e:e8:18,NaN,32.10414253564218,35.21092082491955,700.0074944514062,dd/MM/yyyy HH:mm:ss,
325,1c:b9:c4:15:ed:38,NaN,32.104159505304004,35.211064135070664,697.4436874751061,dd/MM/yyyy HH:mm:ss,
326,8c:0c:90:2d:34:38,NaN,32.10409601215109,35.21076394344574,696.1731392653937,dd/MM/yyyy HH:mm:ss,
327,24:79:2a:2b:24:98,NaN,32.10428021432104,35.21049102295631,693.8200287859495,dd/MM/yyyy HH:mm:ss,
328,24:79:2a:2c:61:68,NaN,32.104047107327965,35.21059905296255,696.7270599963318,dd/MM/yyyy HH:mm:ss,
329,24:79:2a:2b:24:9c,NaN,32.10406542,35.21056381,697.5076284,dd/MM/yyyy HH:mm:ss,
330,1c:b9:c4:16:e8:fc,NaN,32.10415575280497,35.21103696036162,696.1003908520289,dd/MM/yyyy HH:mm:ss,
331,1c:b9:c4:15:ed:3c,NaN,32.10414685296415,35.21080078014202,704.4425966288085,dd/MM/yyyy HH:mm:ss,
332,1c:b9:c4:15:41:7c,NaN,32.10416345193416,35.21100124672102,696.2173923846444,dd/MM/yyyy HH:mm:ss,
333,1c:b9:c4:16:e8:f8,NaN,32.10420598769056,35.211265091352814,694.120901496103,dd/MM/yyyy HH:mm:ss,
334,1c:b9:c4:95:41:77,NaN,32.104164385056606,35.21088765132075,704.543579178868,dd/MM/yyyy HH:mm:ss,
335,1c:b9:c4:96:e8:f7,NaN,32.104176319487294,35.211026251631694,700.330552890559,dd/MM/yyyy HH:mm:ss,
336,1c:b9:c4:95:ed:37,NaN,32.10418021,35.21097162,697.8335736,dd/MM/yyyy HH:mm:ss,
337,1c:b9:c4:14:36:fc,NaN,32.104232360831354,35.21117844897863,704.2993113790975,dd/MM/yyyy HH:mm:ss,
338,1c:b9:c4:94:36:f7,NaN,32.10421175,35.21118934,697.9876833,dd/MM/yyyy HH:mm:ss,
339,ec:8c:a2:88:79:a7,NaN,32.10490479,35.21124745,697.4311692,dd/MM/yyyy HH:mm:ss,
340,1c:b9:c4:96:05:77,NaN,32.10490479,35.21124745,697.4311692,dd/MM/yyyy HH:mm:ss,
341,00:11:6b:11:7e:0c,NaN,32.10487983671328,35.21069104314383,694.1184070182204,dd/MM/yyyy HH:mm:ss,
342,1c:b9:c4:16:2b:ec,NaN,32.10508385,35.21105177,723.7793961,dd/MM/yyyy HH:mm:ss,
343,00:1a:dd:f5:e2:e4,NaN,32.10468231954045,35.2099254346227,710.5174796938445,dd/MM/yyyy HH:mm:ss,
344,00:1a:dd:f5:e2:e5,NaN,32.104690691964336,35.20997661514357,697.1654323524131,dd/MM/yyyy HH:mm:ss,
345,08:ed:b9:3d:8f:4b,NaN,32.1049281,35.21028241,722.9373547,dd/MM/yyyy HH:mm:ss,
346,1c:b9:c4:15:34:bc,NaN,32.1049281,35.21028241,722.9373547,dd/MM/yyyy HH:mm:ss,
347,70:5a:0f:57:04:17,NaN,32.10474846,35.21005988,687.0,dd/MM/yyyy HH:mm:ss,
348,1c:b9:c4:15:25:4c,NaN,32.10474846,35.21005988,687.0,dd/MM/yyyy HH:mm:ss,
349,90:6c:ac:9f:f1:c5,NaN,32.10432787290914,35.20944039571761,718.4184377682757,dd/MM/yyyy HH:mm:ss,
350,8c:0c:90:6f:36:58,NaN,32.10469340120761,35.20992463314879,706.1602376529412,dd/MM/yyyy HH:mm:ss,
351,a2:6c:ac:a0:60:55,NaN,32.10456879065022,35.20969929955878,704.3331469515239,dd/MM/yyyy HH:mm:ss,
352,70:5a:0f:57:42:43,NaN,32.10447804,35.20959776,687.0,dd/MM/yyyy HH:mm:ss,
353,b2:6c:ac:a0:18:29,NaN,32.103787136097495,35.20911580024808,687.9518351951255,dd/MM/yyyy HH:mm:ss,
354,90:8d:78:54:6b:4d,NaN,32.104603746264274,35.20980756595432,701.4256799663947,dd/MM/yyyy HH:mm:ss,
355,24:79:2a:ac:5b:d7,NaN,32.10444130191467,35.20944049357651,719.69992894069,dd/MM/yyyy HH:mm:ss,
356,a2:6c:ac:9f:f1:c5,NaN,32.10435442453351,35.209358542286466,703.3204883574244,dd/MM/yyyy HH:mm:ss,
357,b2:6c:ac:9f:f1:c5,NaN,32.104399074436365,35.209501435511775,720.952261187317,dd/MM/yyyy HH:mm:ss,
358,1c:b9:c4:96:cc:d7,NaN,32.1040063,35.20897411,716.4196812,dd/MM/yyyy HH:mm:ss,
359,1c:b9:c4:16:1d:7c,NaN,32.10380222630932,35.209432425387504,710.3086401283509,dd/MM/yyyy HH:mm:ss,
360,8c:0c:90:2f:ca:18,NaN,32.1038601,35.20889524,715.6639357,dd/MM/yyyy HH:mm:ss,
361,00:02:6f:8e:64:67,NaN,32.10344907272257,35.209239736013785,708.5804377541641,dd/MM/yyyy HH:mm:ss,
362,30:e1:71:0d:e0:63,NaN,32.10344387032516,35.209815447621104,704.6062018198485,dd/MM/yyyy HH:mm:ss,
363,24:79:2a:2c:3d:68,NaN,32.10339539874442,35.208784194986094,699.0853653818433,dd/MM/yyyy HH:mm:ss,
364,1c:b9:c4:16:12:e8,NaN,32.1035812,35.20879533000001,702.3207686500001,dd/MM/yyyy HH:mm:ss,
365,1c:b9:c4:92:90:b7,NaN,32.10335102731534,35.20912253464609,714.2163376061914,dd/MM/yyyy HH:mm:ss,
366,8c:0c:90:ad:75:e3,NaN,32.10316859765923,35.20879221040037,703.6473821346209,dd/MM/yyyy HH:mm:ss,
367,1c:b9:c4:94:33:c7,NaN,32.10296085,35.20883419,714.3703448,dd/MM/yyyy HH:mm:ss,
368,7e:ff:30:08:7f:bd,NaN,32.10241537,35.208865,688.0,dd/MM/yyyy HH:mm:ss,
369,1c:b9:c4:96:f1:47,NaN,32.10215532,35.209260065,703.3361961,dd/MM/yyyy HH:mm:ss,
370,fc:3f:db:9c:36:3d,NaN,32.10206173092713,35.20947285972674,700.4320999661207,dd/MM/yyyy HH:mm:ss,
371,1c:b9:c4:16:04:7c,NaN,32.10227173765646,35.20927735903117,704.3875712171651,dd/MM/yyyy HH:mm:ss,
372,1c:b9:c4:95:3d:57,NaN,32.10200080821171,35.20968340538726,700.0010789331561,dd/MM/yyyy HH:mm:ss,
373,1c:b9:c4:15:43:ec,NaN,32.10229862905115,35.20922609822347,706.4003318582706,dd/MM/yyyy HH:mm:ss,
374,84:c9:b2:b7:c8:2d,NaN,32.10266109653027,35.20994927568187,699.1549921426193,dd/MM/yyyy HH:mm:ss,
375,10:0d:7f:7c:90:0a,NaN,32.1020859,35.20993739,692.0,dd/MM/yyyy HH:mm:ss,
376,d0:d4:12:68:5b:ca,NaN,32.1020859,35.20993739,692.0,dd/MM/yyyy HH:mm:ss,
377,14:ae:db:4f:50:75,NaN,32.10219395119086,35.21000358466558,700.9890867386623,dd/MM/yyyy HH:mm:ss,
378,e8:94:f6:d5:98:86,NaN,32.10225656,35.21001902,692.0,dd/MM/yyyy HH:mm:ss,
379,1c:b9:c4:95:3d:67,NaN,32.10263052,35.21002971,712.9572535,dd/MM/yyyy HH:mm:ss,
380,1c:b9:c4:95:1e:67,NaN,32.10263052,35.21002971,712.9572535,dd/MM/yyyy HH:mm:ss,
381,1c:b9:c4:96:ee:97,NaN,32.10282894,35.20990359,712.9649553,dd/MM/yyyy HH:mm:ss,
382,1c:b9:c4:15:1c:bc,NaN,32.10338816,35.20978021,713.5798026,dd/MM/yyyy HH:mm:ss,
383,1c:b9:c4:14:2b:8c,NaN,32.10338816,35.20978021,713.5798026,dd/MM/yyyy HH:mm:ss,
384,3c:1e:04:05:5f:f5,NaN,32.1042776881354,35.21140688661445,701.7264123799245,dd/MM/yyyy HH:mm:ss,
385,1c:b9:c4:96:2b:e7,NaN,32.10500618,35.21121884,710.775619,dd/MM/yyyy HH:mm:ss,
386,a0:8c:fd:8c:c5:b2,NaN,32.10497406,35.2111867,696.0,dd/MM/yyyy HH:mm:ss,
387,30:e1:71:0f:b2:6a,NaN,32.10497523,35.21118447,698.0,dd/MM/yyyy HH:mm:ss,
388,00:1a:dd:f5:df:c5,NaN,32.104882103678335,35.21037360796379,704.0554242364997,dd/MM/yyyy HH:mm:ss,
389,18:d6:c7:ad:25:1a,NaN,32.10494483,35.2104469,717.6172124,dd/MM/yyyy HH:mm:ss,
390,00:1a:dd:f5:df:c4,NaN,32.10494483,35.2104469,717.6172124,dd/MM/yyyy HH:mm:ss,
391,30:b5:c2:b8:40:36,NaN,32.10494483,35.2104469,717.6172124,dd/MM/yyyy HH:mm:ss,
392,58:70:c6:fb:96:30,NaN,32.10473133,35.21000489,687.0,dd/MM/yyyy HH:mm:ss,
393,9c:d2:1e:04:e6:2c,NaN,32.10473133,35.21000489,687.0,dd/MM/yyyy HH:mm:ss,
394,30:e1:71:0d:e0:67,NaN,32.10455252,35.2096924,689.0,dd/MM/yyyy HH:mm:ss,
395,1c:b9:c4:96:1d:77,NaN,32.10377002,35.20885656,710.3643464,dd/MM/yyyy HH:mm:ss,
396,1c:b9:c4:94:2f:67,NaN,32.10293474,35.20878314,707.529971,dd/MM/yyyy HH:mm:ss,
397,1c:b9:c4:14:2c:3c,NaN,32.10276209279633,35.20985341119813,694.1832047424707,dd/MM/yyyy HH:mm:ss,
398,1c:b9:c4:96:f1:57,NaN,32.103260453223626,35.209740245618306,703.9055825016047,dd/MM/yyyy HH:mm:ss,
399,1c:b9:c4:16:f1:5c,NaN,32.10331055686495,35.20975755340407,703.9414788229467,dd/MM/yyyy HH:mm:ss,
400,24:79:2a:2c:5c:1c,NaN,32.1038080002256,35.21015332685624,707.2625708225743,dd/MM/yyyy HH:mm:ss,
401,24:79:2a:ac:5c:17,NaN,32.10398654,35.21044402,705.104886,dd/MM/yyyy HH:mm:ss,
402,24:79:2a:ab:24:97,NaN,32.10406638,35.21063208,704.8039142,dd/MM/yyyy HH:mm:ss,
403,c8:be:19:07:77:b9,NaN,32.10413713,35.21082446,704.7212452,dd/MM/yyyy HH:mm:ss,
404,24:79:2a:2c:61:6c,NaN,32.10413713,35.21082446,704.7212452,dd/MM/yyyy HH:mm:ss,
405,1c:b9:c4:95:36:97,NaN,32.10502807,35.21096172,733.9581295,dd/MM/yyyy HH:mm:ss,
406,24:c9:a1:36:52:d8,NaN,32.10481856,35.21012315,726.1049343,dd/MM/yyyy HH:mm:ss,
407,90:6c:ac:a0:7b:55,NaN,32.10465583,35.20979911,721.9074686,dd/MM/yyyy HH:mm:ss,
408,90:6c:ac:a0:60:55,NaN,32.10465583,35.20979911,721.9074686,dd/MM/yyyy HH:mm:ss,
409,1c:b9:c4:94:2c:37,NaN,32.10273247505415,35.2098593580868,700.6765494912177,dd/MM/yyyy HH:mm:ss,
410,c0:bd:d1:d5:8c:55,NaN,32.10312597,35.20921578,696.5,dd/MM/yyyy HH:mm:ss,
411,e4:95:6e:40:87:1a,NaN,32.10300921,35.2096084,701.0,dd/MM/yyyy HH:mm:ss,
412,24:79:2a:2b:02:78,NaN,32.10381301,35.21016707,708.0,dd/MM/yyyy HH:mm:ss,
413,1c:b9:c4:15:ed:bc,NaN,32.1034255,35.20978696,702.0,dd/MM/yyyy HH:mm:ss,
