212,a0:8c:fd:0a:24:56,NaN,32.10369035196246,35.209601602154116,706.4527758771839,dd/MM/yyyy HH:mm:ss,
213,1c:b9:c4:15:fd:4c,NaN,32.104204283891846,35.20911555055764,708.281506774091,dd/MM/yyyy HH:mm:ss,
214,1c:b9:c4:15:fd:48,NaN,32.103738506584826,35.20924140262263,694.3049052094085,dd/MM/yyyy HH:mm:ss,
215,1c:b9:c4:16:28:ec,NaN,32.103658945223756,35.20878115479239,699.607704069706,dd/MM/yyyy HH:mm:ss,
216,00:02:6f:b8:c4:1a,NaN,32.10398682674761,35.208972184356085,702.3784600290483,dd/MM/yyyy HH:mm:ss,
217,1c:b9:c4:16:28:e8,NaN,32.103649185378444,35.2087930251887,698.4334252620201,dd/MM/yyyy HH:mm:ss,
218,8c:0c:90:2e:16:88,NaN,32.10360482007815,35.209151936905904,702.004934300379,dd/MM/yyyy HH:mm:ss,
219,90:6c:ac:a0:18:29,NaN,32.10321686,35.20921285,689.3333333333334,dd/MM/yyyy HH:mm:ss,
220,ec:8c:a2:26:b0:e8,NaN,32.10357603420305,35.208879270177334,690.0336330478826,dd/MM/yyyy HH:mm:ss,
221,1c:b9:c4:15:1c:b8,NaN,32.10344642573362,35.20949069351475,705.606661222024,dd/MM/yyyy HH:mm:ss,
222,1c:b9:c4:15:23:5c,NaN,32.104079300627305,35.20894493919268,693.2106002961864,dd/MM/yyyy HH:mm:ss,
223,1c:b9:c4:95:23:57,NaN,32.104079300627305,35.20894493919268,693.2106002961864,dd/MM/yyyy HH:mm:ss,
224,b2:6c:ac:a0:3d:eb,NaN,32.1033033876562,35.20910102456022,690.9516370379959,dd/MM/yyyy HH:mm:ss,
225,1c:b9:c4:15:23:58,NaN,32.10400838597094,35.2091163745992,690.2637145960607,dd/MM/yyyy HH:mm:ss,
226,40:a5:ef:7a:17:f2,NaN,32.10258081963444,35.209900915420135,693.7395258772444,dd/MM/yyyy HH:mm:ss,
227,1c:b9:c4:95:fd:47,NaN,32.10364710526508,35.20952504435515,702.1060149978418,dd/MM/yyyy HH:mm:ss,
228,1c:b9:c4:96:28:e7,NaN,32.10368839370954,35.20877681328383,691.4510767002092,dd/MM/yyyy HH:mm:ss,
229,1c:b9:c4:16:cc:dc,NaN,32.1037453613347,35.208747637130664,692.9018041152,dd/MM/yyyy HH:mm:ss,
230,8c:0c:90:ae:16:83,NaN,32.10373158166086,35.20917303883921,708.2732022903365,dd/MM/yyyy HH:mm:ss,
231,8c:0c:90:6e:16:88,NaN,32.103694421205404,35.20894746712469,701.4756638425528,dd/MM/yyyy HH:mm:ss,
232,1c:b9:c4:12:7c:c8,NaN,32.10311016207921,35.20874772944996,700.0597015970634,dd/MM/yyyy HH:mm:ss,
233,1c:b9:c4:16:13:08,NaN,32.103561547758716,35.20879739717174,698.5775820521851,dd/MM/yyyy HH:mm:ss,
234,1c:b9:c4:12:7c:cc,NaN,32.10290437708147,35.20885353594472,691.8508810376468,dd/MM/yyyy HH:mm:ss,
235,1c:b9:c4:92:7c:c7,NaN,32.10290082863347,35.20885512897605,691.8458350165492,dd/MM/yyyy HH:mm:ss,
236,1c:b9:c4:12:90:bc,NaN,32.103148311659574,35.208983078424296,695.1783156438802,dd/MM/yyyy HH:mm:ss,
237,1c:b9:c4:16:13:0c,NaN,32.10332614802254,35.20866418715774,692.4506545358308,dd/MM/yyyy HH:mm:ss,
238,1c:b9:c4:96:13:07,NaN,32.10332614802254,35.20866418715774,692.4506545358308,dd/MM/yyyy HH:mm:ss,
239,1c:b9:c4:12:90:b8,NaN,32.10290712755651,35.20884223204862,704.9674158301441,dd/MM/yyyy HH:mm:ss,
240,f8:d1:11:77:77:c6,NaN,32.10312786632739,35.20867178295147,691.6211133041038,dd/MM/yyyy HH:mm:ss,
241,8c:0c:90:2d:75:e8,NaN,32.1028078115014,35.20883525960562,691.7522604629228,dd/MM/yyyy HH:mm:ss,
242,1c:b9:c4:16:f4:28,NaN,32.10219293562222,35.20905603368221,690.4640501592739,dd/MM/yyyy HH:mm:ss,
243,34:8f:27:20:8c:18,NaN,32.103072561541026,35.20911466228904,694.0327572418066,dd/MM/yyyy HH:mm:ss,
244,1c:b9:c4:15:43:e8,NaN,32.102514808840056,35.20885903819331,696.9261097914369,dd/MM/yyyy HH:mm:ss,
245,ec:8c:a2:88:78:c7,NaN,32.10322358656918,35.209039792537624,694.7525465701557,dd/MM/yyyy HH:mm:ss,
246,d8:5d:4c:9e:69:22,NaN,32.10328061212228,35.20940499355764,696.9148010018778,dd/MM/yyyy HH:mm:ss,
247,1c:b9:c4:14:2f:68,NaN,32.102695162524334,35.20883879115035,699.1812167413271,dd/MM/yyyy HH:mm:ss,
248,1c:b9:c4:96:f4:27,NaN,32.10250943981619,35.20909891571277,691.7725879235369,dd/MM/yyyy HH:mm:ss,
249,1c:b9:c4:14:2f:6c,NaN,32.10253238275535,35.20902372566644,690.0684485472972,dd/MM/yyyy HH:mm:ss,
250,1c:b9:c4:16:11:a8,NaN,32.10258688328642,35.20889694496913,697.1611964880443,dd/MM/yyyy HH:mm:ss,
251,ec:8c:a2:26:b1:78,NaN,32.10254282320429,35.20888493540212,2.4279511232591256E14,dd/MM/yyyy HH:mm:ss,
252,1c:b9:c4:16:11:ac,NaN,32.102500446560484,35.20905752723299,705.2069057636343,dd/MM/yyyy HH:mm:ss,
253,1c:b9:c4:16:28:fc,NaN,32.10244103025493,35.20883145489026,2.5767775168045422E14,dd/MM/yyyy HH:mm:ss,
254,62:ab:1b:60:b4:cb,NaN,32.10235461935297,35.209253407888326,697.8791798480889,dd/MM/yyyy HH:mm:ss,
255,1c:b9:c4:14:2c:18,NaN,32.102358651738186,35.209267216233236,699.7500551549019,dd/MM/yyyy HH:mm:ss,
256,a0:ab:1b:60:b4:ca,NaN,32.10225190362957,35.20930911830759,692.0549812632105,dd/MM/yyyy HH:mm:ss,
257,1c:b9:c4:15:ed:78,NaN,32.10204181463905,35.209503696065056,697.1429754364899,dd/MM/yyyy HH:mm:ss,
258,1c:b9:c4:16:04:78,NaN,32.102065248279395,35.209348690824505,690.1654353221011,dd/MM/yyyy HH:mm:ss,
259,1c:b9:c4:14:2b:d8,NaN,32.10243087789244,35.20945792153455,695.0575879942866,dd/MM/yyyy HH:mm:ss,
260,1c:b9:c4:14:2b:dc,NaN,32.10218171809675,35.209140008159864,698.3300562265678,dd/MM/yyyy HH:mm:ss,
261,1c:b9:c4:94:2b:d7,NaN,32.10225880760981,35.20939315603056,699.049632501177,dd/MM/yyyy HH:mm:ss,
262,1c:b9:c4:16:ed:38,NaN,32.10310495972481,35.20976574818861,698.5797077995546,dd/MM/yyyy HH:mm:ss,
263,48:ee:0c:3e:86:dd,NaN,32.102383542734515,35.208836763486595,689.4879837201058,dd/MM/yyyy HH:mm:ss,
264,a0:8c:fd:0a:d5:f5,NaN,32.10209448288765,35.20925898131675,696.937402944047,dd/MM/yyyy HH:mm:ss,
265,3c:52:82:ef:d4:56,NaN,32.1021680979907,35.209377592051744,1.9969140262587738E14,dd/MM/yyyy HH:mm:ss,
266,1c:b9:c4:16:f1:48,NaN,32.1022219210277,35.20930849613857,690.0153555011758,dd/MM/yyyy HH:mm:ss,
267,1c:b9:c4:16:f1:4c,NaN,32.10214478667037,35.209089103693636,689.2517761973078,dd/MM/yyyy HH:mm:ss,
268,1c:b9:c4:15:3d:58,NaN,32.10201835283178,35.20957854112371,698.3869759259584,dd/MM/yyyy HH:mm:ss,
269,1c:b9:c4:15:3a:38,NaN,32.102024057403575,35.20952874640664,697.4653453661675,dd/MM/yyyy HH:mm:ss,
270,1c:b9:c4:15:1b:88,NaN,32.10208600104862,35.20928813919664,690.0247298147438,dd/MM/yyyy HH:mm:ss,
271,1c:b9:c4:95:3a:37,NaN,32.10204840896786,35.209305441513706,690.6637923310731,dd/MM/yyyy HH:mm:ss,
272,1c:b9:c4:15:3a:3c,NaN,32.102049198139355,35.20957634222167,691.3318336450411,dd/MM/yyyy HH:mm:ss,
273,1c:b9:c4:15:1b:8c,NaN,32.10202729086905,35.20947062720155,690.8338172894856,dd/MM/yyyy HH:mm:ss,
274,1c:b9:c4:15:1e:68,NaN,32.102362606423156,35.20977455837611,691.3582147691061,dd/MM/yyyy HH:mm:ss,
275,1c:b9:c4:95:1b:87,NaN,32.10204840896786,35.209305441513706,690.6637923310731,dd/MM/yyyy HH:mm:ss,
276,00:11:6b:11:02:b7,NaN,32.1025613676561,35.20977973937722,691.3035842213918,dd/MM/yyyy HH:mm:ss,
277,1c:b9:c4:15:ed:7c,NaN,32.10199115789806,35.20958210879809,691.3292746776632,dd/MM/yyyy HH:mm:ss,
278,1c:b9:c4:15:3d:5c,NaN,32.101993215281134,35.209569911503216,690.6407658565206,dd/MM/yyyy HH:mm:ss,
279,1c:b9:c4:16:f4:2c,NaN,32.10239896289931,35.209333564794804,706.4467328942335,dd/MM/yyyy HH:mm:ss,
280,1c:b9:c4:15:1e:6c,NaN,32.10251278681855,35.20963302577492,693.2846435046687,dd/MM/yyyy HH:mm:ss,
281,1c:b9:c4:95:43:e7,NaN,32.10199115789806,35.20958210879809,691.3292746776632,dd/MM/yyyy HH:mm:ss,
282,1c:b9:c4:96:04:77,NaN,32.10204989920807,35.20981699968769,691.9252951056196,dd/MM/yyyy HH:mm:ss,
283,30:e1:71:0f:a2:72,NaN,32.10201314920573,35.20972856511783,690.9557848714416,dd/MM/yyyy HH:mm:ss,
284,1c:b9:c4:96:11:a7,NaN,32.10238098950909,35.209258389193515,702.8754790886982,dd/MM/yyyy HH:mm:ss,
285,00:1d:aa:81:d8:3c,NaN,32.10291093520194,35.20974051783082,701.4961080922309,dd/MM/yyyy HH:mm:ss,
286,c4:12:f5:f6:a0:18,NaN,32.10255514907722,35.209972877385134,697.005267400709,dd/MM/yyyy HH:mm:ss,
287,1c:b9:c4:16:ee:98,NaN,32.1029346457033,35.20996170289366,693.2698384519794,dd/MM/yyyy HH:mm:ss,
288,1c:b9:c4:15:3d:68,NaN,32.103413567806975,35.21023863011632,696.3616975441619,dd/MM/yyyy HH:mm:ss,
289,1c:b9:c4:16:ee:9c,NaN,32.10259716125353,35.20992068942939,696.4473308693133,dd/MM/yyyy HH:mm:ss,
290,1c:b9:c4:15:3d:6c,NaN,32.10264502460317,35.209897806241734,696.5341776276562,dd/MM/yyyy HH:mm:ss,
291,1c:b9:c4:14:2c:38,NaN,32.10273391417203,35.20983490082918,696.8784770737738,dd/MM/yyyy HH:mm:ss,
292,1c:b9:c4:14:30:38,NaN,32.102919095899,35.209690466777936,701.7308766818321,dd/MM/yyyy HH:mm:ss,
293,1c:b9:c4:96:ed:37,NaN,32.10294447969606,35.20968831872878,698.1641498759643,dd/MM/yyyy HH:mm:ss,
294,1c:b9:c4:16:ed:3c,NaN,32.103154785541356,35.20970632853221,700.2138958688078,dd/MM/yyyy HH:mm:ss,
295,30:e1:71:0f:a2:49,NaN,32.102638171561146,35.20987677611507,693.8391299561988,dd/MM/yyyy HH:mm:ss,
296,1c:b9:c4:12:af:78,NaN,32.1031399482408,35.20974368706779,699.0993884718004,dd/MM/yyyy HH:mm:ss,
297,1c:b9:c4:12:af:7c,NaN,32.102975182256614,35.20967918711385,697.3000448791336,dd/MM/yyyy HH:mm:ss,
298,1c:b9:c4:15:ec:38,NaN,32.10327660079128,35.210029156227314,698.3475153604911,dd/MM/yyyy HH:mm:ss,
299,1c:b9:c4:14:30:3c,NaN,32.10302505411319,35.20967065465904,703.7571114993748,dd/MM/yyyy HH:mm:ss,
300,3c:52:82:ef:c4:3c,NaN,32.10312797604958,35.20973681978768,699.1815540736912,dd/MM/yyyy HH:mm:ss,
301,1c:b9:c4:15:ec:3c,NaN,32.10295462306023,35.209693135606244,699.3832961671973,dd/MM/yyyy HH:mm:ss,
302,1c:b9:c4:95:ec:37,NaN,32.10298166965829,35.20967767182609,699.3847452618824,dd/MM/yyyy HH:mm:ss,
303,1c:b9:c4:14:2b:88,NaN,32.10312576797483,35.20967355283656,699.0491172407283,dd/MM/yyyy HH:mm:ss,
304,1c:b9:c4:94:30:37,NaN,32.10297855091711,35.209689577361985,699.0312381494077,dd/MM/yyyy HH:mm:ss,
305,1c:b9:c4:92:af:77,NaN,32.1031242379023,35.20963378256423,698.5876172610194,dd/MM/yyyy HH:mm:ss,
306,1c:b9:c4:16:06:bc,NaN,32.10381990859243,35.210177726608904,708.832971338225,dd/MM/yyyy HH:mm:ss,
307,1c:b9:c4:16:06:b8,NaN,32.10379108167605,35.21010473675835,710.9750360050423,dd/MM/yyyy HH:mm:ss,
308,3c:52:82:ef:d4:52,NaN,32.10365079553736,35.209955568227514,701.139336963917,dd/MM/yyyy HH:mm:ss,
309,1c:b9:c4:15:ed:b8,NaN,32.10336183777687,35.20975078092387,700.4082398392861,dd/MM/yyyy HH:mm:ss,
310,1c:b9:c4:16:f1:58,NaN,32.103119852766596,35.20967722852351,2.079707524491711E14,dd/MM/yyyy HH:mm:ss,
311,1c:b9:c4:96:06:b7,NaN,32.10377640602972,35.21008430629888,706.2198169440267,dd/MM/yyyy HH:mm:ss,
312,1c:b9:c4:16:e5:a8,NaN,32.10345565953009,35.209825133979464,700.0370210854404,dd/MM/yyyy HH:mm:ss,
313,1c:b9:c4:16:e5:ac,NaN,32.10360554777893,35.20981182556972,696.9845369879256,dd/MM/yyyy HH:mm:ss,
314,c0:4a:00:71:ee:ee,NaN,32.103488096295486,35.209807180370774,699.2249391711212,dd/MM/yyyy HH:mm:ss,
315,24:79:2a:2b:bd:8c,NaN,32.10379299376427,35.21009379786531,703.0223738791422,dd/MM/yyyy HH:mm:ss,
316,24:79:2a:ab:bd:87,NaN,32.10379296292741,35.2100937127936,703.0188089055943,dd/MM/yyyy HH:mm:ss,
317,1c:b9:c4:16:ed:48,NaN,32.103733985910026,35.210213123845406,702.116404996903,dd/MM/yyyy HH:mm:ss,
318,24:79:2a:2b:bd:88,NaN,32.10383336806109,35.21019809342204,700.4543617351618,dd/MM/yyyy HH:mm:ss,
319,24:79:2a:2c:5c:18,NaN,32.10391718151163,35.21050918046511,699.5697674418604,dd/MM/yyyy HH:mm:ss,
320,24:79:2a:2b:07:b8,NaN,32.10380033128639,35.21013115135486,704.2977625064082,dd/MM/yyyy HH:mm:ss,
321,60:e3:27:7b:e0:98,NaN,32.10386200929231,35.2102694154895,703.642411849783,dd/MM/yyyy HH:mm:ss,
322,24:79:2a:2b:07:bc,NaN,32.10384306889388,35.210176057657876,702.88736051609,dd/MM/yyyy HH:mm:ss,
323,3c:52:82:ef:a4:8b,NaN,32.10377344097352,35.21013482043957,699.0985950915649,dd/MM/yyyy HH:mm:ss,
324,8c:0c:90:2e:e8:18,NaN,32.10414253466781,35.21092082372666,700.0074944538887,dd/MM/yyyy HH:mm:ss,
325,1c:b9:c4:15:ed:38,NaN,32.10415950555851,35.21106413407543,697.4436874675656,dd/MM/yyyy HH:mm:ss,
326,8c:0c:90:2d:34:38,NaN,32.10409601120356,35.21076394396375,696.1731392556255,dd/MM/yyyy HH:mm:ss,
327,24:79:2a:2b:24:98,NaN,32.104280215980104,35.21049102225429,693.8200287847574,dd/MM/yyyy HH:mm:ss,
328,24:79:2a:2c:61:68,NaN,32.104047109642735,35.21059905198306,696.7270599946686,dd/MM/yyyy HH:mm:ss,
329,24:79:2a:2b:24:9c,NaN,32.104065424799884,35.21056380796895,697.5076283965512,dd/MM/yyyy HH:mm:ss,
330,1c:b9:c4:16:e8:fc,NaN,32.10415575294136,35.21103695836558,696.100390839485,dd/MM/yyyy HH:mm:ss,
331,1c:b9:c4:15:ed:3c,NaN,32.10414685341135,35.210800777058985,704.4425966317007,dd/MM/yyyy HH:mm:ss,
332,1c:b9:c4:15:41:7c,NaN,32.10416345117808,35.2110012459743,696.2173923900879,dd/MM/yyyy HH:mm:ss,
333,1c:b9:c4:16:e8:f8,NaN,32.10420598665068,35.21126509018922,694.1209014865536,dd/MM/yyyy HH:mm:ss,
334,1c:b9:c4:95:41:77,NaN,32.104164383673286,35.2108876496702,704.5435791796842,dd/MM/yyyy HH:mm:ss,
335,1c:b9:c4:96:e8:f7,NaN,32.10417631742747,35.21102625078787,700.3305528836256,dd/MM/yyyy HH:mm:ss,
336,1c:b9:c4:95:ed:37,NaN,32.104180210701166,35.210971616382466,697.8335736441353,dd/MM/yyyy HH:mm:ss,
337,1c:b9:c4:14:36:fc,NaN,32.10423235881814,35.2111784466841,704.2993113818352,dd/MM/yyyy HH:mm:ss,
338,1c:b9:c4:94:36:f7,NaN,32.10421174650141,35.211189336085184,697.9876832678715,dd/MM/yyyy HH:mm:ss,
339,ec:8c:a2:88:79:a7,NaN,32.10490479074945,35.211247446727874,697.4311692397619,dd/MM/yyyy HH:mm:ss,
340,1c:b9:c4:96:05:77,NaN,32.10490479074945,35.211247446727874,697.4311692397619,dd/MM/yyyy HH:mm:ss,
341,00:11:6b:11:7e:0c,NaN,32.10487983668211,35.2106910446899,694.1184070223868,dd/MM/yyyy HH:mm:ss,
342,1c:b9:c4:16:2b:ec,NaN,32.105083845149835,35.21105176968496,723.7793960780249,dd/MM/yyyy HH:mm:ss,
343,00:1a:dd:f5:e2:e4,NaN,32.10468231924794,35.2099254343313,2.3670212338637872E14,dd/MM/yyyy HH:mm:ss,
344,00:1a:dd:f5:e2:e5,NaN,32.104690691725445,35.20997661530595,2.233986121692611E14,dd/MM/yyyy HH:mm:ss,
345,08:ed:b9:3d:8f:4b,NaN,32.1049280958924,35.21028241262848,722.9373547253995,dd/MM/yyyy HH:mm:ss,
346,1c:b9:c4:15:34:bc,NaN,32.1049280958924,35.21028241262848,722.9373547253995,dd/MM/yyyy HH:mm:ss,
347,70:5a:0f:57:04:17,NaN,32.10474846,35.21005988,687.0,dd/MM/yyyy HH:mm:ss,
348,1c:b9:c4:15:25:4c,NaN,32.10474846,35.21005988,687.0,dd/MM/yyyy HH:mm:ss,
349,90:6c:ac:9f:f1:c5,NaN,32.10432787109738,35.20944039333655,718.4184377798202,dd/MM/yyyy HH:mm:ss,
350,8c:0c:90:6f:36:58,NaN,32.104693402038414,35.20992463410953,706.1602376340919,dd/MM/yyyy HH:mm:ss,
351,a2:6c:ac:a0:60:55,NaN,32.104568792116325,35.20969930203204,704.3331469531614,dd/MM/yyyy HH:mm:ss,
352,70:5a:0f:57:42:43,NaN,32.10447804,35.20959776,687.0,dd/MM/yyyy HH:mm:ss,
353,b2:6c:ac:a0:18:29,NaN,32.103787136097495,35.20911580024808,687.9518351951255,dd/MM/yyyy HH:mm:ss,
354,90:8d:78:54:6b:4d,NaN,32.10460374739836,35.209807565289076,701.4256799553584,dd/MM/yyyy HH:mm:ss,
355,24:79:2a:ac:5b:d7,NaN,32.10444130085198,35.20944049214144,719.6999289639562,dd/MM/yyyy HH:mm:ss,
356,a2:6c:ac:9f:f1:c5,NaN,32.10435442695987,35.20935854287351,703.3204883399741,dd/MM/yyyy HH:mm:ss,
357,b2:6c:ac:9f:f1:c5,NaN,32.10439907437414,35.209501432834735,720.9522612107127,dd/MM/yyyy HH:mm:ss,
358,1c:b9:c4:96:cc:d7,NaN,32.10400629568038,35.20897410789561,716.4196812362657,dd/MM/yyyy HH:mm:ss,
359,1c:b9:c4:16:1d:7c,NaN,32.10380222483328,35.20943242378063,710.3086401521953,dd/MM/yyyy HH:mm:ss,
360,8c:0c:90:2f:ca:18,NaN,32.10386009727099,35.20889523702908,715.6639357440854,dd/MM/yyyy HH:mm:ss,
361,00:02:6f:8e:64:67,NaN,32.10344907131182,35.20923973447798,708.5804377769539,dd/MM/yyyy HH:mm:ss,
362,30:e1:71:0d:e0:63,NaN,32.10344387114629,35.20981544902514,704.6062018346582,dd/MM/yyyy HH:mm:ss,
363,24:79:2a:2c:3d:68,NaN,32.10339539914512,35.208784193538825,699.0853653836789,dd/MM/yyyy HH:mm:ss,
364,1c:b9:c4:16:12:e8,NaN,32.10358120061593,35.20879532777539,702.3207686528216,dd/MM/yyyy HH:mm:ss,
365,1c:b9:c4:92:90:b7,NaN,32.10335103021674,35.209122531095744,714.216337618381,dd/MM/yyyy HH:mm:ss,
366,8c:0c:90:ad:75:e3,NaN,32.10316859783213,35.20879221167606,703.647382162125,dd/MM/yyyy HH:mm:ss,
367,1c:b9:c4:94:33:c7,NaN,32.10296085254736,35.20883419348608,714.3703447936505,dd/MM/yyyy HH:mm:ss,
368,7e:ff:30:08:7f:bd,NaN,32.10241537,35.208865,688.0,dd/MM/yyyy HH:mm:ss,
369,1c:b9:c4:96:f1:47,NaN,32.10215532094677,35.20926006509077,703.3361961164649,dd/MM/yyyy HH:mm:ss,
370,fc:3f:db:9c:36:3d,NaN,32.10206173176159,35.20947285980674,700.4320999806323,dd/MM/yyyy HH:mm:ss,
371,1c:b9:c4:16:04:7c,NaN,32.102271738464836,35.20927735809509,704.3875712040443,dd/MM/yyyy HH:mm:ss,
372,1c:b9:c4:95:3d:57,NaN,32.1020008074778,35.20968340420071,700.0010789254476,dd/MM/yyyy HH:mm:ss,
373,1c:b9:c4:15:43:ec,NaN,32.102298630301554,35.20922609710819,706.4003318459148,dd/MM/yyyy HH:mm:ss,
374,84:c9:b2:b7:c8:2d,NaN,32.10266109659183,35.20994927517087,699.1549921520801,dd/MM/yyyy HH:mm:ss,
375,10:0d:7f:7c:90:0a,NaN,32.1020859,35.20993739,692.0,dd/MM/yyyy HH:mm:ss,
376,d0:d4:12:68:5b:ca,NaN,32.1020859,35.20993739,692.0,dd/MM/yyyy HH:mm:ss,
377,14:ae:db:4f:50:75,NaN,32.10219394918968,35.21000358431366,3.355172949322813E14,dd/MM/yyyy HH:mm:ss,
378,e8:94:f6:d5:98:86,NaN,32.10225656,35.21001902,692.0,dd/MM/yyyy HH:mm:ss,
379,1c:b9:c4:95:3d:67,NaN,32.10263051540787,35.21002970756891,712.9572535195944,dd/MM/yyyy HH:mm:ss,
380,1c:b9:c4:95:1e:67,NaN,32.10263051540787,35.21002970756891,712.9572535195944,dd/MM/yyyy HH:mm:ss,
381,1c:b9:c4:96:ee:97,NaN,32.102828942569055,35.20990359456348,712.964955332782,dd/MM/yyyy HH:mm:ss,
382,1c:b9:c4:15:1c:bc,NaN,32.103388164157224,35.209780212663475,7.13579802632583E14,dd/MM/yyyy HH:mm:ss,
383,1c:b9:c4:14:2b:8c,NaN,32.103388164157224,35.209780212663475,7.13579802632583E14,dd/MM/yyyy HH:mm:ss,
384,3c:1e:04:05:5f:f5,NaN,32.10427768945722,35.21140688710281,701.7264123572375,dd/MM/yyyy HH:mm:ss,
385,1c:b9:c4:96:2b:e7,NaN,32.10500618141325,35.21121884301277,710.7756189683926,dd/MM/yyyy HH:mm:ss,
386,a0:8c:fd:8c:c5:b2,NaN,32.10497406,35.2111867,696.0,dd/MM/yyyy HH:mm:ss,
387,30:e1:71:0f:b2:6a,NaN,32.10497523,35.21118447,698.0,dd/MM/yyyy HH:mm:ss,
388,00:1a:dd:f5:df:c5,NaN,32.10488210412439,35.210373607684296,704.0554242419931,dd/MM/yyyy HH:mm:ss,
389,18:d6:c7:ad:25:1a,NaN,32.10494482726751,35.210446896260514,717.6172124232385,dd/MM/yyyy HH:mm:ss,
390,00:1a:dd:f5:df:c4,NaN,32.10494482726751,35.210446896260514,717.6172124232385,dd/MM/yyyy HH:mm:ss,
391,30:b5:c2:b8:40:36,NaN,32.10494482726751,35.210446896260514,717.6172124232385,dd/MM/yyyy HH:mm:ss,
392,58:70:c6:fb:96:30,NaN,32.10473133,35.21000489,687.0,dd/MM/yyyy HH:mm:ss,
393,9c:d2:1e:04:e6:2c,NaN,32.10473133,35.21000489,687.0,dd/MM/yyyy HH:mm:ss,
394,30:e1:71:0d:e0:67,NaN,32.10455252,35.2096924,689.0,dd/MM/yyyy HH:mm:ss,
395,1c:b9:c4:96:1d:77,NaN,32.10377001820289,35.20885655710274,710.364346402885,dd/MM/yyyy HH:mm:ss,
396,1c:b9:c4:94:2f:67,NaN,32.10293474085022,35.20878314332855,707.5299710413922,dd/MM/yyyy HH:mm:ss,
397,1c:b9:c4:14:2c:3c,NaN,32.10276209279633,35.20985341119813,694.1832047424707,dd/MM/yyyy HH:mm:ss,
398,1c:b9:c4:96:f1:57,NaN,32.103260452095796,35.20974024367279,703.9055825038959,dd/MM/yyyy HH:mm:ss,
399,1c:b9:c4:16:f1:5c,NaN,32.1033105561659,35.20975755219821,703.941478824367,dd/MM/yyyy HH:mm:ss,
400,24:79:2a:2c:5c:1c,NaN,32.103807998636846,35.21015332723746,707.2625708373013,dd/MM/yyyy HH:mm:ss,
401,24:79:2a:ac:5c:17,NaN,32.103986543611605,35.21044402294606,705.1048860032018,dd/MM/yyyy HH:mm:ss,
402,24:79:2a:ab:24:97,NaN,32.10406637837736,35.21063207786472,704.8039142370221,dd/MM/yyyy HH:mm:ss,
403,c8:be:19:07:77:b9,NaN,32.10413712623305,35.21082446017363,704.7212452331758,dd/MM/yyyy HH:mm:ss,
404,24:79:2a:2c:61:6c,NaN,32.10413712623305,35.21082446017363,704.7212452331758,dd/MM/yyyy HH:mm:ss,
405,1c:b9:c4:95:36:97,NaN,32.105028069933155,35.210961717985285,733.9581295039463,dd/MM/yyyy HH:mm:ss,
406,24:c9:a1:36:52:d8,NaN,32.10481856308317,35.210123150849206,726.1049342872047,dd/MM/yyyy HH:mm:ss,
407,90:6c:ac:a0:7b:55,NaN,32.10465583147739,35.209799109729424,721.9074685803262,dd/MM/yyyy HH:mm:ss,
408,90:6c:ac:a0:60:55,NaN,32.10465583147739,35.209799109729424,721.9074685803262,dd/MM/yyyy HH:mm:ss,
409,1c:b9:c4:94:2c:37,NaN,32.10273247579181,35.20985935941212,700.6765495004639,dd/MM/yyyy HH:mm:ss,
410,c0:bd:d1:d5:8c:55,NaN,32.10312597,35.20921578,696.5,dd/MM/yyyy HH:mm:ss,
411,e4:95:6e:40:87:1a,NaN,32.10300921,35.2096084,701.0,dd/MM/yyyy HH:mm:ss,
412,24:79:2a:2b:02:78,NaN,32.10381301,35.21016707,708.0,dd/MM/yyyy HH:mm:ss,
413,1c:b9:c4:15:ed:bc,NaN,32.1034255,35.20978696,702.0,dd/MM/yyyy HH:mm:ss,
